longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,41400.0
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,75900.0
-122.42,37.77,52.0,2185.0,656.0,1266.0,626.0,2.7794,350000.0
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,191300.0
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,156800.0
-119.78,36.79,33.0,2260.0,440.0,966.0,413.0,2.9301,68300.0
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,250000.0
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,386100.0
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,94200.0
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,327300.0
-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,53500.0
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813,190900.0
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,471400.0
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,103400.0
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,160400.0
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,137500.0
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,150500.0
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,131900.0
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,189300.0
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,256200.0
-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,276200.0
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,288800.0
-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464,500001.0
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,223000.0
-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,188000.0
-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,123400.0
-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,222500.0
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032,159700.0
-121.45,38.57,52.0,3994.0,635.0,1295.0,625.0,5.1169,232500.0
-118.43,33.97,16.0,70.0,7.0,17.0,4.0,7.7197,500001.0
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,224000.0
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,100000.0
-118.32,34.12,52.0,3410.0,800.0,1218.0,783.0,4.15,393500.0
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,74600.0
-118.42,33.92,41.0,1621.0,279.0,756.0,277.0,5.0594,346000.0
-118.45,34.24,7.0,3299.0,794.0,2343.0,647.0,3.0865,205900.0
-121.4,38.59,18.0,2614.0,624.0,1181.0,616.0,2.0432,156800.0
-122.24,38.11,52.0,2111.0,310.0,772.0,323.0,4.775,148200.0
-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,318500.0
-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464,353100.0
-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,171100.0
-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,213200.0
-121.75,38.55,26.0,4802.0,950.0,2199.0,939.0,3.7452,227700.0
-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507,291500.0
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,166300.0
-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75,83200.0
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,55800.0
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989,364700.0
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,89800.0
-115.37,32.82,14.0,1276.0,270.0,867.0,261.0,1.9375,80900.0
-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929,113000.0
-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0,271400.0
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,78600.0
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,187700.0
-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688,355100.0
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,297900.0
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,251200.0
-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053,500001.0
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,460000.0
-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,108200.0
-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611,350700.0
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,158000.0
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,169500.0
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,62000.0
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,126100.0
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,87900.0
-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,221100.0
-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,458600.0
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716,400000.0
-120.97,37.43,27.0,1380.0,270.0,810.0,262.0,2.1875,137500.0
-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,155700.0
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,219600.0
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,277300.0
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,162500.0
-121.93,37.32,50.0,1135.0,215.0,500.0,207.0,4.2614,211300.0
-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,121900.0
-121.5,38.55,49.0,4094.0,634.0,1363.0,659.0,5.2362,236800.0
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,122700.0
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0
-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,161700.0
-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,236500.0
-117.18,34.06,28.0,699.0,180.0,432.0,168.0,2.1875,81900.0
-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,202700.0
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,142100.0
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,64100.0
-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69,65900.0
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,167700.0
-120.87,37.5,7.0,4966.0,985.0,2431.0,904.0,3.1042,122500.0
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,143800.0
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,225000.0
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,136200.0
-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,255700.0
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625,109200.0
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,136300.0
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,52300.0
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,353100.0
-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041,174800.0
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,229200.0
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,69500.0
-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858,346700.0
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,181900.0
-120.88,37.57,22.0,1440.0,267.0,774.0,249.0,3.9821,204300.0
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,234500.0
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438,72300.0
-122.35,37.58,30.0,5039.0,1564.0,2129.0,1536.0,3.3469,345000.0
-121.46,38.58,40.0,1394.0,397.0,689.0,353.0,1.7765,109800.0
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,223500.0
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,125000.0
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035,153200.0
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,321800.0
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,100700.0
-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271,336200.0
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,255400.0
-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,203800.0
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177,309400.0
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,228900.0
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,89800.0
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063,152300.0
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,104200.0
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,93500.0
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,184200.0
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,253700.0
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,185400.0
-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,394000.0
-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,76200.0
-118.17,34.05,35.0,1256.0,294.0,2990.0,302.0,3.1528,121800.0
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853,153100.0
-121.06,37.42,52.0,504.0,96.0,295.0,97.0,3.5,73500.0
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,193800.0
-121.26,37.96,35.0,1511.0,316.0,892.0,304.0,1.7898,63500.0
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,93200.0
-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059,85800.0
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,67400.0
-122.59,38.43,20.0,2791.0,546.0,785.0,512.0,3.4561,216700.0
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,165600.0
-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,132700.0
-121.17,37.82,35.0,2506.0,406.0,1316.0,398.0,3.8472,197600.0
-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,133700.0
-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071,55000.0
-117.83,33.66,4.0,1011.0,198.0,511.0,198.0,7.9217,296200.0
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,176100.0
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,352900.0
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,199400.0
-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,171400.0
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,125000.0
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,104700.0
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,500001.0
-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175,209600.0
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,65500.0
-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846,168100.0
-119.65,37.32,11.0,2161.0,448.0,820.0,405.0,2.3565,122300.0
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266,94700.0
-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,357000.0
-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,326500.0
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,148700.0
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,131200.0
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,73400.0
-123.73,40.48,25.0,2015.0,524.0,746.0,251.0,1.7153,77100.0
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,225000.0
-118.11,34.0,38.0,2573.0,484.0,1568.0,459.0,3.0208,193700.0
-118.18,34.04,44.0,1079.0,275.0,1249.0,249.0,3.0417,141700.0
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,193400.0
-117.28,34.06,2.0,1658.0,290.0,868.0,304.0,5.1365,136700.0
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,303900.0
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,211700.0
-121.58,39.12,26.0,2796.0,629.0,2017.0,632.0,1.8355,61200.0
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,174600.0
-121.75,38.55,33.0,2479.0,382.0,979.0,377.0,4.7308,236200.0
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,87500.0
-118.19,33.8,41.0,2125.0,591.0,1604.0,555.0,2.9943,190600.0
-123.84,39.83,19.0,1461.0,340.0,515.0,227.0,1.5278,145800.0
-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206,261000.0
-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657,63000.0
-120.92,37.59,26.0,1705.0,279.0,642.0,236.0,2.6591,180500.0
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,98400.0
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,88800.0
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,126900.0
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,258100.0
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,226900.0
-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678,164200.0
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,49300.0
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,500001.0
-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052,500001.0
-122.48,37.7,33.0,4492.0,1583.0,3477.0,1537.0,3.0546,297900.0
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,500001.0
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,222000.0
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,225000.0
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,112000.0
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,243200.0
-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,425900.0
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,191100.0
-117.37,34.13,12.0,1893.0,493.0,1054.0,389.0,2.3456,140800.0
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911,281200.0
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,133500.0
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,153500.0
-118.01,33.95,36.0,1579.0,290.0,816.0,276.0,4.4318,181100.0
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,158000.0
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,97200.0
-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793,185700.0
-122.17,37.87,38.0,1261.0,177.0,472.0,183.0,6.917,438000.0
-117.6,33.87,18.0,6450.0,1165.0,3716.0,1113.0,4.2721,150300.0
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,500001.0
-116.91,32.85,21.0,4152.0,703.0,2255.0,697.0,4.5096,159500.0
-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942,133300.0
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,283000.0
-118.35,33.83,36.0,1102.0,193.0,522.0,172.0,6.1187,342000.0
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,56700.0
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,60900.0
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,324600.0
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,195600.0
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,154700.0
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814,94900.0
-118.21,33.94,40.0,2227.0,594.0,2244.0,580.0,2.4459,143800.0
-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796,500001.0
-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52,131900.0
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,84200.0
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,71200.0
-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,61200.0
-118.26,33.93,35.0,1562.0,403.0,1587.0,406.0,1.4917,93200.0
-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,418400.0
-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,292300.0
-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631,266000.0
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,376800.0
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,160000.0
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,218500.0
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,94900.0
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,299200.0
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,177300.0
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,279700.0
-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,277400.0
-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,186400.0
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178,173900.0
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,102300.0
-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111,196300.0
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,372900.0
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,362300.0
-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184,243800.0
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,252800.0
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809,414400.0
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,300000.0
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,493000.0
-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25,281600.0
-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125,65000.0
-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142,500001.0
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673,283300.0
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,184300.0
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368,139100.0
-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989,485000.0
-115.49,32.67,29.0,1523.0,440.0,1302.0,393.0,1.1311,84700.0
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,289600.0
-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,125000.0
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,173100.0
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271,147100.0
-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,57400.0
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,171100.0
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,195200.0
-121.38,38.7,25.0,3919.0,764.0,2203.0,783.0,2.2402,89500.0
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,452800.0
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,229800.0
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,157200.0
-118.35,34.01,35.0,3776.0,733.0,1583.0,749.0,3.5486,332100.0
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,55600.0
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,500001.0
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,350000.0
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,336100.0
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,351300.0
-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731,95800.0
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,205600.0
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,86900.0
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,175000.0
-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,116500.0
-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466,130600.0
-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,160000.0
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,261400.0
-118.36,34.07,40.0,1821.0,447.0,777.0,441.0,2.3375,355200.0
-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,157000.0
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,189800.0
-117.68,35.55,9.0,3811.0,605.0,1518.0,568.0,5.5551,142500.0
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,498700.0
-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,187100.0
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,218400.0
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375,150500.0
-118.43,34.17,37.0,1982.0,331.0,794.0,340.0,5.9275,336900.0
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,17500.0
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,291300.0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,251300.0
-119.1,36.4,23.0,1885.0,363.0,1056.0,338.0,3.2159,92800.0
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,293800.0
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,141100.0
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,450000.0
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,129800.0
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,67600.0
-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537,365600.0
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643,103200.0
-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138,368600.0
-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,170900.0
-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304,175900.0
-118.32,34.19,37.0,1519.0,331.0,613.0,315.0,3.0179,272500.0
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,445200.0
-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896,83300.0
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,325400.0
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,125400.0
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,134800.0
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,113800.0
-119.72,34.43,33.0,1028.0,377.0,753.0,356.0,2.3454,243800.0
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375,124500.0
-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.933,170700.0
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,81700.0
-121.2,37.83,18.0,3415.0,580.0,1912.0,562.0,4.4423,161400.0
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,91500.0
-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,116100.0
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,179800.0
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,435900.0
-118.16,33.77,30.0,2800.0,757.0,1292.0,742.0,2.7614,272200.0
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,125800.0
-120.16,39.01,16.0,1463.0,264.0,54.0,26.0,4.975,206300.0
-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,90400.0
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,67800.0
-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509,317800.0
-122.48,37.71,43.0,3850.0,1018.0,1497.0,829.0,3.5296,400000.0
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,101300.0
-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641,263400.0
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,265100.0
-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,225000.0
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,65800.0
-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,500001.0
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,238800.0
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122,397500.0
-122.14,38.07,31.0,3401.0,616.0,1750.0,602.0,4.6761,143100.0
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,116700.0
-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,126600.0
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,500001.0
-117.22,32.85,26.0,1647.0,261.0,694.0,259.0,4.6875,274400.0
-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,92600.0
-121.43,37.75,42.0,1207.0,278.0,699.0,279.0,3.3611,117600.0
-118.33,33.87,36.0,2219.0,406.0,1219.0,403.0,4.2614,267100.0
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679,119600.0
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,89200.0
-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,117400.0
